512 124
   -0.165316    -0.316266    0.0803783    -0.208387    -0.226892   -0.0737885   -0.0934154    -0.164325     0.129235    -0.262765    -0.145263   -0.0537958     0.313387  -0.00414672    -0.225307    0.0404427   0.00554961   -0.0517109    0.0244681   0.00394819     0.130878   -0.0046702   -0.0677964     0.108435   0.00769815   -0.0953603   -0.0354885    0.0722645    0.0351425    -0.214503   -0.0162114    0.0415168    -0.127723   -0.0261569   -0.0570922    0.0816489    -0.124512    0.0529237    0.0512717   -0.0164291     0.107523     -0.35669    0.0624178   -0.0914236    0.0126598    0.0540007    -0.138099     0.138933    0.0985484     0.101222     0.140823     0.244715    0.0980119   -0.0193266    -0.145113  -0.00903078   -0.0669548     0.180789    0.0542723     0.100972   -0.0161669    -0.081952    -0.106791    0.0702033     0.108689     0.107355     0.122757   -0.0181579    -0.353765    0.0432192     0.105668    0.0131633     0.050311    0.0156767     0.125662     0.171224    0.0410638     0.210673    -0.126203   -0.0781016    0.0627032    -0.151468    -0.193229   -0.0913154     0.378927     0.173689    0.0268686    -0.165808  -0.00800572   -0.0321417    0.0260613    0.0320522    -0.238422     0.135741    0.0635368    -0.174363     0.110831    0.0940246     0.115899    0.0993486     0.138874    0.0820714   -0.0722695    0.0719653   0.00590697   -0.0931468     0.078076     0.209343  -0.00182222    -0.357983   -0.0424931    0.0672818    0.0457375    -0.024592   -0.0605226    0.0462391   -0.0059906    -0.117832    -0.110816    -0.188864    0.0187535    -0.254537   -0.0113007     0.167396
    0.096289   -0.0827326    0.0915528  -0.00228153    -0.107183     0.268474     0.100714    0.0909787  -0.00241021    -0.182602   -0.0210538      0.11226   -0.0135053    0.0469766    -0.059759      0.14067   -0.0770781    -0.169653    0.0237104    -0.133315    0.0321557     0.149386     0.170937     -0.25377     0.240628    -0.201365    0.0300692    -0.123611  -0.00448138    -0.154247    -0.287853    0.0243486   0.00836248     0.191662   -0.0381029     0.246665    0.0431302   -0.0103031     0.188398      0.15165   -0.0584346    0.0904184   -0.0867639     0.159119     0.113642  -0.00352876     0.232859   -0.0257075    -0.181592   0.00588404    -0.201967    -0.241968    -0.119519    -0.118552   -0.0921319     0.177894   -0.0551216  0.000226426    -0.102003   -0.0779031    0.0284104   -0.0669641   -0.0658581     0.116155  -0.00609076    -0.207708    0.0639064   0.00810849     0.100189     0.174641     0.135094     0.136547    0.0618395     0.117242    -0.139491     0.117068    -0.135922    0.0449019    0.0494876   -0.0369823   -0.0796416    0.0287819   0.00388957   -0.0563564      0.26138    0.0134735     -0.15276    0.0810369   -0.0964581   -0.0386735    -0.134738    0.0548733   -0.0273356   -0.0382895    0.0775301    0.0362514    0.0175578   -0.0199959    0.0664784    0.0517584    0.0782271     0.028999    0.0667728   -0.0482259  -0.00315993    0.0260804   0.00816171    -0.183612   -0.0296526     0.176221   -0.0149175     0.125513    -0.208447     0.136565   -0.0169397    0.0181915    0.0108166   0.00534854      0.02435   -0.0675217     0.113996    0.0667997   -0.0977909   -0.0564612
 0.000330623     0.215978    -0.211294   -0.0551163    -0.186778    0.0749751     0.201502     0.169161     0.048406     0.167085    0.0526369    -0.198828    0.0246268    -0.164319   0.00301689     0.020588  -0.00429231    -0.142384    -0.092921    -0.184595     0.321937    -0.071436    0.0309242    0.0285507     -0.17395     0.159041     0.171025    -0.107607    -0.213262    -0.135349     0.104484     0.159519    -0.156932    0.0656475     0.152864    0.0844002     0.172731    0.0449991    0.0325616   -0.0991834    -0.186299     0.115878     0.122783     -0.17689    0.0548247     0.171653   -0.0231584     -0.15768      0.05022    0.0656602    -0.299966    0.0587359     0.121011   0.00459853  0.000342131    0.0961589   -0.0438958    -0.078658    0.0423633     0.190338   -0.0250377    -0.127287   -0.0132823     0.102048    -0.109998       0.1897   -0.0656639     0.229564    -0.107102    -0.130818    -0.101958    -0.105937    0.0400638    0.0874383    -0.148086    -0.052372    -0.183114    -0.104926   -0.0879504   -0.0670334     0.171777  -0.00281996   -0.0553606   -0.0978646    -0.051572    0.0585474    -0.117001    0.0279435     0.136093  -0.00376184   -0.0537685     -0.06013   -0.0255296    -0.114146   -0.0999092    0.0341797   -0.0324626   -0.0408961    0.0727032    0.0476814     -0.22495    -0.215358    -0.106315    -0.138983   -0.0669324    -0.124296      -0.1452     0.123719   -0.0415489     0.139007   -0.0719919   -0.0704397    -0.010858    0.0206793    0.0607872    -0.136611    0.0891389     -0.21311    -0.186278  -0.00398003     0.132865   -0.0920762    0.0152076     0.084337
    -0.21984    0.0826124    0.0586085    0.0650378    -0.141265      0.10509   -0.0742365    -0.183014   -0.0890742    -0.144228   -0.0123232     0.246623    -0.111274     0.106708  -0.00187409    -0.147192    0.0771662   -0.0461005    0.0814315     0.235807   -0.0159647   -0.0633032   -0.0962767  -0.00105333    -0.324484    0.0592648    0.0998671    0.0335369     0.103673   -0.0464046    -0.242447    -0.261539    -0.032419     -0.17475   -0.0820879    -0.115908   -0.0213188     0.141415   -0.0411229     0.213211    0.0783454   -0.0649628    -0.121827    0.0358937   -0.0966379     0.252999   -0.0302916   -0.0762084     0.122057   -0.0448027   -0.0358133    0.0481595    0.0153272    0.0099907   -0.0718176     0.101867   -0.0225367 -0.000958001     0.161791     -0.14553    0.0967766      0.13707    -0.069498    -0.109198   -0.0029344    0.0818039   -0.0748338   -0.0418725     0.142655     0.102144    -0.415249    -0.274641   -0.0224948    0.0838158     0.194519    -0.175022   0.00156618    0.0262156    -0.207861      -0.1751     0.135933    0.0148833    -0.114297    0.0207877    -0.064938    0.0768817     0.152985     0.234187     0.157102  0.000560225    -0.140715   -0.0483341    0.0113765  -0.00382742    0.0613638    -0.178699    -0.225065   -0.0916283   -0.0898258    0.0999467   -0.0969826    0.0805776     0.130104    -0.154006   -0.0718889   -0.0552445    0.0801543     0.115381   -0.0231628    -0.126527    0.0929242   -0.0530858    -0.210025    -0.144622    0.0666205   -0.0471819    -0.144973    -0.013685     0.115473     0.052321   -0.0943218   -0.0295328    0.0189897   -0.0437357
  -0.0947827   -0.0371206    0.0778669   -0.0492271   -0.0676536    -0.148231    0.0735717    0.0140987   -0.0675806    -0.256898    0.0254638   -0.0346008    -0.112278     0.219368     0.303818   -0.0975678    -0.108055    -0.149472    0.0954834     0.006439     0.137749    0.0788913   -0.0726222   -0.0233548   -0.0960985     0.185512    -0.105716    -0.213015  -0.00391793    0.0500618    0.0860256   0.00238615    -0.132276   0.00549021     0.180613    0.0332791    -0.272823   -0.0172414   -0.0096125    0.0606796   -0.0151033    0.0959577   -0.0205067    -0.189006   -0.0235602     -0.04231    -0.125941     0.226812     0.167041    0.0729066   -0.0300075    0.0174767    -0.101017   0.00871538    0.0576168    0.0433377   -0.0320102   0.00140961    -0.114068   -0.0283293     0.141677    -0.090959     -0.16217    0.0971104   -0.0485773   -0.0486027     0.198978    -0.226998    -0.178731     0.038764     0.115922    -0.105534    -0.125776  -0.00288444    0.0271465   -0.0107285    0.0622424   -0.0233743     0.134468   -0.0896424     0.156287    0.0962134   -0.0817837   -0.0866527    0.0419984    -0.265799    0.0109281   -0.0204412     0.276074   0.00612493     0.210539    -0.241522   -0.0277448   -0.0936528    0.0913193    -0.053993    -0.117638    0.0426833    0.0602652   -0.0352976   -0.0032083    0.0226437    -0.011461    -0.047328     0.179135    0.0134147    -0.205453   -0.0572714  -0.00242315   -0.0434037   -0.0769595   -0.0219836    0.0654668     0.126369     0.041423    0.0781123   -0.0599487       0.1004    0.0241414    -0.108466   -0.0459736    0.0658885     0.139732    0.0905938
   -0.121962   -0.0581333    0.0368816   -0.0376333    -0.159397     0.102425    0.0167398   -0.0178014   -0.0574248   -0.0916059  0.000864757     0.143841   -0.0755564   -0.0327167    0.0575388    -0.230964     0.371592     -0.12152    0.0692192    -0.164246     0.123151    0.0976581   0.00470707    -0.108893     0.165618    -0.385823     0.204281    0.0300353   -0.0317798    0.0944625   -0.0660458      0.23538   -0.0828569    0.0497956     0.125654     0.201516     0.175038    0.0289252     0.269724     0.139827    -0.259075    0.0212209    -0.111228   0.00966986   -0.0575588    0.0835154    0.0553395     0.319319   -0.0219518   -0.0651076    0.0057819    0.0213005  -0.00491917   -0.0503071    0.0780249    -0.124924    -0.138142     0.302557    0.0672683     0.178251   -0.0871729     0.101212    -0.248812   0.00672292     -0.24101   -0.0382112    -0.101012    -0.159846    0.0291314   -0.0518951     0.197163  0.000768921     0.058287   -0.0689002   -0.0721555    -0.118761  0.000345053    -0.076644    -0.049463     0.256559   0.00439893    0.0769795    0.0805909    0.0370531   -0.0735939   -0.0494456    0.0846614    -0.117431   -0.0601643     0.123167    -0.163618    -0.208452    0.0395597   -0.0420284   -0.0784344    -0.256537     0.153215   -0.0401448     0.157398    0.0752524   -0.0311555    0.0434109     0.039506   -0.0963632    -0.140451    0.0920934     0.023977     0.262093    -0.176486     0.212359   -0.0563181   -0.0222411     0.254713    -0.181087    0.0782542     0.152599     0.277144   -0.0401291     -0.18065    0.0652957    -0.173448    0.0438677    -0.301974    0.0633061
    0.234001    -0.160232    0.0205432    -0.166634   -0.0937083     0.149507    -0.248013    0.0583684   0.00131241     0.179842   -0.0424495    -0.199972    -0.155696     -0.25594     0.191864    -0.295527    -0.284489    0.0981507   -0.0501224   -0.0132494    -0.165176     0.179464   -0.0760414   -0.0979314    -0.181022    0.0604547     0.179519   -0.0766893    0.0536809    0.0469417   -0.0527854    0.0124619    0.0725959   0.00220838    -0.160707   -0.0272468      0.11955     0.158559    0.0341988    -0.113517     0.030621     0.191233     -0.10051    0.0215622    -0.136964    -0.228801     0.255735    0.0463482   -0.0878984    -0.197647     0.131863   -0.0850434   -0.0409488     -0.14165     0.185258    0.0896581    -0.042168     0.136471    0.0302594       0.1591 -8.89305e-05   -0.0524637    0.0347242     0.073981   -0.0284145   -0.0448571    -0.107767    0.0903113    -0.135765     0.258361    0.0717462    0.0427197    -0.148509    -0.110281     0.360271    -0.121751   -0.0342476    -0.211531  -0.00729503    0.0565788   -0.0530859   -0.0273922   -0.0723513     0.121529    0.0147425     -0.13723     0.156834   -0.0362294    0.0397266   -0.0778662     0.177195    -0.130001   -0.0496589     0.153702    0.0504258    -0.137681    -0.112593    0.0253875     0.147485    0.0825608   -0.0522775   -0.0973355     0.118636   -0.0785822    0.0310866     0.010462    0.0578627    -0.265197    0.0515745    -0.166641   -0.0142953    -0.108589     0.021917    -0.212751    0.0529082   -0.0859101    0.0425599    -0.130462    0.0655657    0.0970291    0.0911231   -0.0203537   -0.0010712   -0.0295446
    0.153625   -0.0267789    0.0342872  -0.00602815   -0.0466329     0.051344     0.129527   -0.0142184   -0.0714878     0.121006    0.0738339    0.0381924    0.0917288    0.0146491    -0.342603    -0.167609      0.19437   -0.0355621   -0.0129837    -0.165203    0.0165021      0.12187   -0.0490093    0.0241897    -0.129943    -0.315726     0.123853     0.112813     0.037619   -0.0562455    0.0235618    0.0559443   -0.0775701    -0.233051    0.0901328   0.00437497   -0.0308046    0.0271656    0.0820168    0.0288825   -0.0472554    -0.223195    -0.199148     0.111872     0.130407    0.0167006     0.113975    -0.085827    -0.151244   -0.0778265    -0.136717     0.244058   -0.0173821    -0.320129    -0.159227    -0.104334     -0.04104    0.0972008    0.0943816   -0.0968767    0.0618839     0.165274    0.0249891    0.0483477    0.0548797     0.144831    -0.109007    -0.147756  -0.00390413    0.0676165     0.251452     0.117111     0.173452    0.0767003   -0.0940089    -0.242144     0.122019     0.130431    0.0256613    0.0370854    -0.160254   -0.0727566    -0.167579    -0.230582   -0.0720828    0.0957728   -0.0441924     -0.17184   -0.0209508  -0.00711898   -0.0176161   -0.0736259   -0.0766166     0.140727     0.192893     0.130869   -0.0377156   -0.0047605    -0.226286    0.0411574      0.21604   -0.0999514    -0.100855    0.0886309    0.0101607     0.189835    -0.259604    -0.118397    -0.235001    -0.128912   -0.0825393   -0.0063688      0.14041   0.00792541   -0.0625339     0.229154    -0.185536    -0.157916   0.00773472   -0.0708918   -0.0546191    0.0303101     0.049198  -0.00391693
   0.0244899     0.164678   -0.0225251    -0.210274     0.275705     0.124348    0.0983363    0.0485434    0.0519648   -0.0168671    0.0499825    0.0160828   -0.0301087     -0.19102    0.0332275    0.0500889   -0.0127642   -0.0756879     0.209528    -0.192686     -0.12591    0.0302548    -0.146194    0.0477649    -0.163962   -0.0902183   -0.0479766   -0.0488527    0.0203747    -0.157836   -0.0993078    0.0809182   -0.0669172     0.107487     0.135585   -0.0724127   0.00745718    -0.135741     0.440667    -0.156873    0.0559331    0.0992367    0.0585961    0.0479618   -0.0893847    -0.310461   0.00660221   -0.0930455       0.0556    0.0319072   -0.0190908    -0.196064     0.275179    0.0540498    0.0799909    0.0282097     0.286894    0.0285163     -0.13212    -0.149509    -0.100631    0.0268441    -0.137609     0.187754     -0.16049    0.0696478    0.0810078    0.0747322     0.079298    -0.120604    0.0478822      0.15907   -0.0157577   -0.0315483    0.0364004    0.0844826     0.152371    0.0436564    -0.158079     0.025516   -0.0934164    -0.229564     -0.28174    0.0856715    -0.161954    -0.275523    -0.261337    -0.288124   -0.0056752   -0.0226052   -0.0980989     0.128627   -0.0787909     0.141244    0.0385873    -0.112411    0.0204395    0.0382276    -0.123764   -0.0469044    0.0961437    0.0301629    0.0113795    0.0355053     0.156132   -0.0212874    -0.118312   0.00875544   -0.0561269   0.00728946    -0.068301    -0.188577     0.153254    0.0146448     -0.12131    0.0810459   -0.0347385    -0.241276    0.0695604     0.092348   0.00320176     0.382622     0.304103    0.0978634
    0.172734     0.131055     -0.19209    0.0572138     0.251368    0.0410649     0.100904    0.0864917   0.00312904     0.106086    0.0656654    -0.106045    -0.182419    0.0167259   -0.0120305    0.0954114    -0.125802    0.0619883     0.178362    0.0902275     0.113367    0.0474455     0.152414    0.0347116   -0.0300533     -0.12309   -0.0440557   -0.0409315    -0.274188   -0.0759957    0.0123854     0.213459    0.0858889     0.059494     0.206185   -0.0502333     0.144552     -0.10862    0.0226924   0.00181975    -0.107013   -0.0724072    0.0268896     0.212064    -0.226315     0.208281    -0.123966   -0.0187684   -0.0222705   -0.0915455    0.0807993    -0.225148   -0.0323089    0.0784796      0.13153     0.062537     0.218357     0.127784     0.146723     0.106767     0.074356    -0.161905    -0.193605   -0.0436903   -0.0635134   -0.0126978     0.167417   -0.0964836    0.0893159    0.0370535    -0.138221    0.0352844     0.123199   -0.0198133   -0.0322625    0.0766667   -0.0765489      0.12617    0.0936287    -0.107005    0.0740976   -0.0948381    -0.151664   -0.0334241    0.0908291    -0.159421    0.0464304    -0.215932     0.110399   -0.0515062    -0.235556     0.183503     0.121077    0.0195527     0.187236    -0.138632     0.106333    0.0445115    -0.162425     0.134666    -0.101472    -0.194026    0.0314154   -0.0362961    0.0213076    -0.121043    0.0430069   -0.0621479  -0.00237818    0.0629482    -0.144202    0.0288254      0.10538     -0.21215      0.17142    0.0686885  -0.00449915   -0.0365615     0.133093    -0.213675    -0.271741    0.0152639    -0.108158    0.0858924
   0.0986135    -0.162033    0.0511716     -0.19513    0.0942547    0.0560137    0.0701331     0.171937     0.168579   -0.0230786    -0.224429   -0.0225507     0.107741   -0.0144761     0.136586    0.0953282   -0.0522858    0.0928407   -0.0798998    0.0785373    0.0343314     0.239395     0.004903     0.288105      0.27397     0.151234     0.110339    -0.129553    0.0217226    -0.170231    -0.237447     0.317677   -0.0204627     0.176027     0.063498   -0.0610533    0.0264858   -0.0978771    -0.346011   -0.0843762    0.0495069   -0.0216438    -0.215015     0.167316     0.125107     -0.18556    -0.127468   -0.0599699    -0.184953     0.108259    -0.286271     0.140342    -0.308911    0.0890818    -0.169734   -0.0466091    0.0408526     -0.10718     -0.22227     0.133812   -0.0417018    0.0464104    -0.203675     0.104349  -0.00812332    -0.031838   -0.0166239    0.0139079    0.0560812   -0.0909221     0.134486    -0.122791     0.170454    0.0985133     0.178474     0.153542  -0.00127525     0.139272   -0.0721939    -0.066294   -0.0201749    0.0337917   -0.0478282   -0.0394297    -0.191177   -0.0279634  -0.00227721    -0.311999  -0.00633241   -0.0673793    0.0583251   -0.0311148    0.0294328    0.0531973    0.0181546   -0.0281432  -0.00346949     0.189462   -0.0558364     0.229236   -0.0826231     0.181691     -0.10488    -0.232073     -0.14833    -0.065491    0.0931175     0.116158    0.0933389    0.0277825     0.145129    -0.218809   -0.0439427    0.0960518   -0.0753948   -0.0332242     0.202078   -0.0166173     0.107351   -0.0551067   -0.0413522    0.0941481    -0.182452   -0.0964947
  -0.0324218     0.149299    -0.133016   -0.0138156     0.283759     -0.13273    0.0156247     0.264397    -0.053341    0.0780563      0.22672    0.0222725    0.0519763     0.249693    0.0317063    -0.049346     0.110242   -0.0220905   -0.0167153     -0.15599    0.0795932     0.131021   -0.0202019      -0.0277     0.076091      0.16782    -0.104584    0.0981618    -0.248941     0.132676     0.060439    -0.132202   -0.0690144    -0.188198   -0.0885113  -0.00695349    -0.159016     0.188741     0.101483    -0.166982    0.0677607     0.285559   -0.0447024   -0.0373455    -0.206308    0.0206346    -0.152881     0.158303   -0.0290309     0.190621     0.207451    0.0929121    0.0437803    0.0109106    0.0480781   0.00283792    -0.234008    -0.101745    -0.045813     0.182182    -0.319149   0.00107037    0.0388046    0.0274051    0.0523379    -0.140329    -0.043375   -0.0693791    0.0661203   -0.0480335   -0.0167404    -0.148175     0.243689   0.00919854    0.0267133    -0.144157     0.041346   -0.0202358    0.0899877     0.153427    -0.101799   -0.0279907    -0.054167   -0.0985998  -0.00293308    -0.165871   -0.0225233   0.00319208   -0.0499049   -0.0395673    -0.243422    -0.308964     0.131794     0.183686    0.0200025    0.0522303      0.12855   -0.0315385    -0.180008    0.0443406    0.0246802    -0.111389    0.0176094    0.0868144   -0.0149795    0.0515861    -0.057547    -0.112863     0.106999     0.128093      0.23172     0.123698   -0.0971395    0.0212057    0.0250311   -0.0158657     0.185087      0.05511    -0.058638     0.170206   -0.0733047   -0.0700294    -0.342889    0.0416432
   -0.133909   -0.0355432     0.283658    -0.165115   -0.0375791   -0.0267706    -0.141151     0.154116    0.0519462    -0.308909     0.191384   -0.0566545   -0.0248598   -0.0939501    -0.035478    0.0609431    -0.058702    0.0943042     0.159041     0.165423    0.0900755     0.178381    0.0447087   -0.0258924    -0.162942   0.00132079    -0.241391    -0.067278     0.242069    0.0980066     0.200646   -0.0452599   -0.0910062    -0.243645   -0.0958709    -0.172257     0.114408    -0.129295    0.0986008     0.227162  -0.00203574     0.195113   -0.0302574   -0.0516847    -0.103494     0.240749  -0.00491813   -0.0153278    -0.162495    0.0282027    0.0300328     0.200642    -0.119234   -0.0303569     0.137829    0.0226496    -0.189527 -0.000938693   -0.0534991      0.08346     0.168027   0.00141408   -0.0256713   -0.0195792   -0.0044853   -0.0928085    -0.148407  -0.00342917     0.168583  -0.00483221    -0.270107   -0.0193495   -0.0596957     0.178665   -0.0537707   -0.0133137   -0.0480736    0.0308978    0.0611953    0.0279786   0.00289086    -0.101427    -0.171563    0.0590866   -0.0709099    0.0744077    0.0458858     0.011563     0.199502    0.0729931    0.0385892   -0.0596332     0.124599    0.0222823    -0.290737   -0.0141742     -0.22369   -0.0408711    -0.273135    -0.065201   -0.0772103   -0.0769762   -0.0931713   -0.0817045    -0.191139    -0.201765      0.10187      0.06079   -0.0869585     0.170609     0.114771    0.0726964     0.186703      0.07167    0.0249899    -0.106188   -0.0608712     -0.19967    -0.117801    -0.041193   -0.0930158    -0.159533   -0.0253018    -0.212866
   -0.121177   0.00142328      0.13005    -0.173008   -0.0296957      0.31807    0.0128431   -0.0960027    0.0545914     0.153806   -0.0103168   0.00625293  -0.00774136   -0.0344906   -0.0803608    -0.119227    0.0636539     0.230319   -0.0360666    -0.191921     0.088395    0.0828279   0.00241203    0.0445946    0.0749416       0.1455   -0.0141334    0.0542804   -0.0741658    -0.347929   -0.0713969  -0.00769478   -0.0200538     0.102945   -0.0194986  -0.00725041   -0.0249656   -0.0665288    0.0992054    -0.123036    -0.258343    -0.014111   -0.0886348  -0.00654634   -0.0747896     -0.18853    -0.103479    0.0527925   -0.0338581    0.0423535    -0.151064    -0.039618    0.0164834     -0.17805     -0.12686    -0.194538    -0.152758    -0.137166      0.14209   -0.0551966     0.109291   -0.0289221     0.132111    0.0111082     0.156499    0.0783446     0.192059    -0.271172   -0.0779652    -0.102416   -0.0784132    -0.115691  0.000805077    0.0192578    -0.146774     0.140133    0.0132994    -0.124106    -0.022128    0.0165805   -0.0569915 -0.000663817   -0.0718165    -0.134817    -0.183962      -0.1984    -0.270878    0.0485127     0.251872    0.0183272    0.0477813   -0.0645048    0.0974126    -0.246265   -0.0796967    -0.352278   -0.0626991     0.136409     0.128158   -0.0699656   -0.0160512    -0.118858    0.0924911     -0.09767    -0.138838    -0.108118    -0.170722     0.198157   -0.0235024    0.0422698    0.0253339     0.019822    -0.142059      0.10727    -0.125512    0.0912342    -0.131035     0.146128   -0.0228852   0.00541942    0.0929035    -0.203701    0.0992615     0.219423
    0.115374   -0.0738333     0.259753     -0.22027    0.0947739    -0.199273     -0.11385    -0.185899    -0.102014  -0.00600273   -0.0647611  -0.00390694     0.150923       0.2572    -0.122553    0.0724823  -0.00509236   0.00366224     0.172726     0.237456    -0.150298   -0.0923226   -0.0731659    -0.072302   -0.0969293     0.282149     -0.16595  -0.00873053    0.0196661    0.0222797    -0.116273   -0.0139233    -0.139457     -0.12845    -0.198146  -0.00181725   -0.0890649    0.0117692    0.0272867     0.151736    0.0301189    -0.386839   -0.0694455    0.0579233    0.0346164   -0.0697904    0.0544735     0.149417   -0.0215201   -0.0079846    0.0419814  -0.00812532    -0.142012      0.14476     0.154105     0.104386    0.0952221     0.106619    0.0540234    -0.195992    -0.326315 -6.27708e-05     0.164051    -0.157654    -0.121373   -0.0887327     0.218858   0.00397002    -0.236223   -0.0199896   -0.0997552   -0.0820415   -0.0516383    -0.203538    0.0707097    0.0394389    0.0691836     0.158937   -0.0268099    0.0491005     0.144939    -0.290844      0.11626    0.0308323    0.0747856    0.0236338     -0.12446   -0.0211705     0.141408   -0.0261923  -0.00527818     0.165864    0.0984201   -0.0418036   -0.0984661     0.159208   -0.0293997     0.229811   -0.0584698    0.0669162   -0.0735268     0.136771    -0.177114   0.00304277      0.10609     0.240507   -0.0313273   -0.0826687     0.169316    -0.046363     0.100048    0.0409475   -0.0966489     0.155606     0.173079    0.0294283  -0.00685124      0.12679    -0.136755     0.131964    -0.369344    0.0643249   -0.0342163     -0.23265
     0.22021   -0.0360584   -0.0271746   -0.0359527    -0.156325     0.022363    0.0250485     0.373592     0.225751    0.0513398   -0.0548504    -0.109069   -0.0541257    -0.170855   -0.0348948    0.0859661   -0.0142792    0.0401029     0.211346    -0.126981     0.265929     0.176602    -0.107667   -0.0428229 -0.000599376    -0.115738   -0.0528922   -0.0486392   -0.0583942    -0.169075  -0.00224017    -0.137279      0.05356     0.130543     0.135293     0.265352     0.295831    -0.118271    0.0588944      0.02136    -0.166622    -0.185928    -0.172457   -0.0549787    -0.068271    -0.153748    0.0624766    -0.153295    0.0859647  -0.00687782    -0.332395   -0.0124088    0.0280385   -0.0467878  0.000561465      0.13775    0.0765229   0.00212761    0.0399944   -0.0386904     0.235048    0.0851939    -0.220291    0.0908681    -0.051353    0.0621479     -0.17202   -0.0151306   -0.0977516     0.230269    0.0428378   -0.0113995    0.0204509    0.0462717    -0.166062    -0.011579   -0.0702751     0.146751    0.0805596   -0.0259339    -0.131776    0.0650984    -0.111596     0.129105    0.0406037     0.163673    0.0529094   -0.0357079    0.0220476    0.0514832     0.141038   -0.0202417   -0.0252692     0.175298   -0.0974171    -0.158874   -0.0663401   0.00638716   -0.0965629     0.147308    -0.108518    0.0346107   -0.0353548     0.123436     0.237852    0.0533009     -0.14693    0.0374656    0.0597985    -0.161276    -0.182578  -0.00409368   -0.0906957    0.0281697     -0.16168    0.0094443    -0.159554  0.000119961    -0.253439     0.138041     0.103764    -0.163926   -0.0887818    0.0105315
   -0.253849     0.241795     0.067021   -0.0489937    -0.017337     0.112662   -0.0811531    -0.215375    0.0429814      0.11237   -0.0390004   -0.0765952    0.0777561    -0.108724    0.0812004     0.383337     0.169159    -0.110782    -0.106733    0.0947775    0.0670507    0.0174349     0.092851    0.0413464   -0.0119365     0.214921    -0.222398   -0.0221974   -0.0678768    0.0324718     0.239799   -0.0636405   -0.0231568    -0.125449    0.0442641   -0.0532926     0.018993    0.0158148     0.105913    0.0339197    -0.322222     0.105255   -0.0554269  -0.00708696    0.0493602   -0.0380499  -0.00260423   -0.0811209   -0.0764949    0.0598374   -0.0395453  -0.00983079     -0.18723     0.269481    -0.103392    0.0916013    0.0989104   -0.0590906    -0.139426    -0.111453    0.0903461   -0.0208305    0.0353173    -0.178261   0.00628829     0.016915    -0.122541   -0.0855366   0.00886334   -0.0570837    -0.148342    0.0467042    0.0517785    0.0895528    0.0537585   -0.0442991    -0.202995    0.0711686    -0.123495    -0.131426     0.106742    -0.356928   -0.0284303     0.048567    0.0838685  -0.00902798    -0.040439   -0.0356419     0.163783    -0.138892    0.0565237    -0.233692   -0.0700111       0.1802    0.0324607   -0.0069802   -0.0523033    0.0595147    -0.169844    -0.201907   -0.0347119    -0.273949   -0.0460034    -0.239246    0.0488394     0.296184   0.00410979       0.1307    -0.140738    -0.174772    -0.142296   -0.0182765    0.0452689   0.00579426    -0.203627   -0.0352584   -0.0554631     0.308743     0.135508     0.180374   -0.0899251    -0.168132    0.0800741     0.308367
    0.228708    -0.157382   -0.0604041    0.0638545     0.124692      0.18292     0.211899   -0.0568019   -0.0184943    0.0571662   0.00130904    -0.155653    0.0127761    -0.275438    0.0389571    -0.185396   -0.0306152    -0.200861   -0.0338299     0.041285   -0.0142433    -0.186351     -0.11597      0.16127    -0.235238     0.222772     -0.18681      0.07072   -0.0526974   -0.0629157     0.135053    -0.125994   -0.0161459    -0.119453     0.190178    -0.259702   -0.0263752    0.0231123   -0.0404979   -0.0672275   -0.0714398    0.0296369    -0.187656   -0.0425981    -0.187642   -0.0475253   -0.0549902    -0.257724    0.0317624    0.0556052    0.0921562    0.0267894     0.155529   -0.0359773   -0.0783543     0.182815    -0.207793    -0.217902    0.0637066   -0.0695603     0.147428     0.181192    0.0125787     0.196956     0.103446   -0.0119822     0.233688  -0.00716271   -0.0145913   -0.0432658    -0.141218   -0.0240934    0.0462031  -0.00920924    -0.226062    -0.172424    0.0430555    0.0703482    -0.110689    -0.052117   -0.0367585     0.129706    -0.102636     0.146316    -0.138528     0.258585    -0.244238     0.349377   -0.0082334   -0.0802349     0.174806     0.107958    -0.178136   -0.0641919    -0.147309    0.0539882      0.13746    0.0936969    -0.228855    -0.148712    -0.157182    0.0970833      0.04338    -0.126986     0.117918  -0.00936047     0.322578   -0.0678302    -0.168166    -0.163851    0.0501052    0.0265282   -0.0933391     0.295903   0.00830678     0.160975     0.280114    -0.098342    0.0190759    0.0993861     0.203697    -0.062534    0.0541544      0.15284
